20
30
0.2561043843			0.2764803589			0.9369203864			-0.7228679011			0.9976803049			0.1567657353			-0.2912037573			-0.8618727523			-0.1118840023			-0.3118777599			-0.7455607136			0.9903846731			-0.6556634919			-0.7178025967			-0.7705219364			-0.3114846106			0.5185478759			0.2249525467			-0.0200090969			-0.1175039619			0.0494059329			0.8620660242			-0.9216967007			-0.3656380278			0.2749628804			0.6705879615			0.0888133381			0.3872266248			0.9444077047			0.417803564			
-0.3451651097			-0.0804503799			0.0223923854			-0.2315045453			0.6470044391			0.6931490489			0.9613571783			-0.8582042018			-0.107247458			-0.3898816489			0.167247368			-0.2784817697			0.7934017213			-0.9458697709			0.0853341419			-0.6693041411			-0.9360166137			0.0863055651			0.7440145441			0.3038056445			0.804567881			-0.7891896966			-0.9353083853			0.4314448639			0.3390540185			0.5226701598			0.3074978703			-0.5668855071			0.8452869527			0.0079278041			
-0.0737276105			0.7902276963			0.5226931074			0.9219433925			0.5803521346			0.6981221521			-0.6041833138			0.8649623279			-0.6782366644			-0.0078755854			0.8712652969			-0.6464863906			-0.7205993223			0.9184600723			0.8645809814			-0.0034357712			0.1672896165			-0.3823257918			0.6337242885			-0.3520373691			-0.0329434491			0.3415066921			-0.1916472444			-0.6361560484			0.7371755849			0.554825242			-0.8901966852			0.0278985265			-0.3118186758			0.1003929132			
-0.9819775462			-0.0532357642			-0.3072521684			-0.5675544061			0.3360265142			-0.0245565322			-0.7884674212			-0.1189714626			-0.4204156858			-0.5667665407			0.2655480391			-0.5375587046			-0.9549384326			0.8510187568			0.7797595675			0.3913556057			0.0466457225			-0.1234135269			-0.3979840071			0.937653371			-0.1555781718			-0.2110883828			0.802622193			0.1735476675			-0.1281031971			0.8580330664			0.5715103216			0.3970326946			-0.8741208973			0.3374267934			
0.2034555031			-0.1607941544			0.8642546519			-0.4091967318			-0.6530986349			0.89640107			0.7943040097			0.6492262966			-0.9607333941			-0.1277227791			0.38749178			0.0437649129			0.8633955075			0.6631157426			-0.1260886489			-0.9267922502			-0.5567463526			-0.279241777			0.8755043929			-0.3451921048			0.5546304628			0.8607812525			-0.6060446159			0.7424664447			0.7196906331			0.332752793			-0.4172035362			-0.7893067002			0.3194876399			0.3939028231			



以下为结果矩阵

0.1169454462			0.1180149013			-0.0417632561			-0.1292548701			0.0826949015			-0.0301530382			0.0685266111			-0.1332714988			0.101754735			-0.0703082328			-0.070217872			-0.1363822434			0.0315845083			0.0704188744			-0.123560023			0.0317694842			-0.1179273641			-0.1159666823			0.1046599611			-0.0772998043			0.0949785471			0.06310063			0.0976487355			0.0258581718			0.1205649755			-0.1449770541			0.0560372038			0.1314346264			-0.0449682271			0.1008602975			
-0.1629739676			-0.0228362546			-0.0638191683			0.0629373581			0.0660802817			-0.1312455261			0.0366211941			0.0349530132			-0.1027233043			-0.1142791554			0.0988126321			0.1538739797			-0.0219391253			-0.1230276821			0.1107580123			0.0450456321			0.1414533736			0.084394973			-0.0824165665			0.1647534778			0.0971213283			-0.125139307			-0.0598988603			-0.1557427694			0.0880927991			0.1458612079			0.0654729273			-0.17333057			-0.0196532114			-0.1461828416			
0.155582485			0.0372865022			0.0429869422			-0.0714904701			-0.0548633346			0.1294633169			-0.0235476507			-0.0282871459			0.1028594772			0.094969724			-0.0967949817			-0.1430532815			-0.0344334377			0.1287664832			-0.098762379			0.0060253828			-0.1361564216			-0.086457817			0.0781076094			-0.1604430038			-0.0906689099			0.1205242935			0.0341280156			0.1502037637			-0.067730024			-0.1479904454			-0.0568827949			0.1685115973			0.034644789			0.1381666784			
0.1589758285			0.0470241762			0.0457874099			-0.0699611355			-0.0621882088			0.132371283			-0.0228063565			-0.0307491666			0.105714924			0.1106623576			-0.0957253969			-0.1503259244			-0.0287417322			0.1275918109			-0.1078366643			-0.0271706758			-0.13901389			-0.0895495418			0.0945630384			-0.1647554927			-0.0965859995			0.1239148487			0.0521524832			0.1568957213			-0.0789826175			-0.1497817932			-0.0511086549			0.1712141402			0.0280229955			0.1454252971			
-0.1632720074			-0.020550766			-0.0642604209			0.0581485067			0.0704837543			-0.1322481039			0.037144481			0.0283567576			-0.1019773262			-0.1159143831			0.0980020555			0.1535832381			-0.0244908053			-0.1220166093			0.1099092533			0.0442985187			0.1420669556			0.0829955228			-0.0823392792			0.1653334599			0.0993030669			-0.1259570233			-0.059918681			-0.1575244642			0.0901660066			0.1451507722			0.0670888662			-0.173232735			-0.0234184737			-0.1454132971			
-0.1435630936			-0.0872256939			-0.0680842893			0.1266811049			-0.0592295478			0.0618634108			0.0994553109			0.0415803802			-0.1012152778			-0.1365360398			0.0845600188			0.1672263503			-0.0806126388			-0.0958567257			0.1014562628			0.134894531			0.1422951996			0.1403215511			-0.1483914913			0.1045016093			-0.1344029606			-0.0599387573			-0.1588161992			-0.0657943563			0.1227928391			0.1420630107			0.0881271258			-0.125668275			0.1430204934			-0.1206776507			
0.113699454			0.1136769403			-0.026332965			-0.129914284			0.0848922185			-0.0227699485			0.0729010565			-0.1314171056			0.104125844			-0.0714834919			-0.0763893549			-0.1343069362			0.0361967052			0.0736002586			-0.1276249423			0.0337580193			-0.1195085451			-0.1182752904			0.1036663207			-0.0802202415			0.0892253623			0.0584117194			0.0924761232			-0.014342204			0.1190736872			-0.1435460537			0.0543710054			0.1325437278			-0.0441288011			0.1016611632			
0.1374902913			0.0995208268			0.0611910759			-0.1226304718			0.0506044606			-0.0593144211			-0.0849464191			0.0128341451			0.1068827652			0.1384530738			-0.0829541091			-0.1605661575			0.0630518665			0.1077940667			-0.0914394508			-0.1112569593			-0.1275023724			-0.1448993517			0.1617123221			-0.101245976			0.1271818883			0.0657238681			0.1570445001			0.0813913417			-0.1176675331			-0.1400046722			-0.0781232301			0.1062133871			-0.1411215492			0.109728686			
0.1629739677			0.0228362544			0.0638191683			-0.0629373585			-0.0660802815			0.1312455261			-0.0366211944			-0.034953014			0.1027233044			0.1142791554			-0.0988126322			-0.1538739798			0.0219391253			0.1230276821			-0.1107580126			-0.0450456325			-0.1414533736			-0.0843949732			0.0824165665			-0.1647534778			-0.0971213281			0.125139307			0.0598988605			0.1557427693			-0.088092799			-0.145861208			-0.0654729272			0.1733305701			0.019653211			0.1461828417			
-0.1453527016			-0.0857021535			-0.0669752264			0.1234695507			-0.0517652168			0.0561158293			0.0969837035			0.0412716895			-0.0983846964			-0.1362244592			0.0848847111			0.1688724873			-0.0751459503			-0.0988487748			0.097842788			0.1338797046			0.1401956079			0.1378374997			-0.1484624687			0.1057571333			-0.1315390073			-0.0644428725			-0.1570679566			-0.0753923238			0.1239621651			0.1447950923			0.0895158283			-0.1261062052			0.1416297921			-0.1193476585			
-0.1453527016			-0.0857021539			-0.0669752266			0.123469551			-0.0517652173			0.0561158293			0.0969837036			0.0412716895			-0.0983846967			-0.1362244592			0.0848847111			0.1688724871			-0.075145951			-0.0988487745			0.0978427883			0.1338797047			0.1401956083			0.1378374999			-0.1484624687			0.1057571333			-0.1315390077			-0.0644428719			-0.1570679568			-0.0753923231			0.1239621648			0.1447950921			0.0895158283			-0.1261062054			0.1416297922			-0.1193476584			
-0.1453527016			-0.0857021534			-0.0669752265			0.1234695508			-0.0517652172			0.0561158296			0.0969837036			0.0412716897			-0.0983846966			-0.1362244593			0.0848847111			0.1688724873			-0.0751459506			-0.0988487747			0.0978427882			0.1338797047			0.140195608			0.1378374997			-0.1484624687			0.1057571333			-0.1315390073			-0.0644428723			-0.1570679566			-0.0753923235			0.1239621651			0.1447950922			0.0895158283			-0.1261062052			0.1416297921			-0.1193476587			
0.1632720073			0.0205507663			0.0642604208			-0.0581485066			-0.0704837543			0.1322481039			-0.0371444807			-0.0283567574			0.1019773262			0.115914383			-0.0980020555			-0.1535832381			0.0244908053			0.1220166094			-0.1099092532			-0.0442985184			-0.1420669555			-0.0829955228			0.0823392793			-0.1653334599			-0.099303067			0.1259570233			0.0599186809			0.1575244642			-0.0901660066			-0.1451507722			-0.0670888662			0.173232735			0.0234184739			0.145413297			
-0.1589758284			-0.0470241764			-0.0457874096			0.0699611356			0.0621882086			-0.1323712829			0.022806356			0.0307491665			-0.1057149241			-0.1106623575			0.0957253968			0.1503259244			0.0287417325			-0.1275918109			0.1078366642			0.0271706752			0.13901389			0.0895495419			-0.0945630385			0.1647554927			0.0965859994			-0.1239148486			-0.0521524832			-0.1568957212			0.0789826174			0.1497817932			0.0511086546			-0.1712141402			-0.0280229956			-0.1454252971			
0.1377939074			0.0986000814			0.0627988732			-0.1212666459			0.0488259042			-0.0583008233			-0.0857546728			0.0197781862			0.1067839892			0.1387243272			-0.0814074621			-0.1598058876			0.0656160697			0.1044669253			-0.0915342737			-0.1113748503			-0.1279739453			-0.14477234			0.1609647544			-0.1003448505			0.1268212565			0.065368871			0.157553754			0.0811431368			-0.1173478451			-0.1376322727			-0.0793761387			0.1062424171			-0.1414717573			0.1086009309			
-0.1453527015			-0.0857021537			-0.0669752264			0.1234695507			-0.0517652168			0.0561158292			0.0969837033			0.0412716894			-0.0983846965			-0.1362244592			0.0848847111			0.1688724872			-0.0751459503			-0.0988487749			0.0978427879			0.1338797044			0.1401956079			0.1378374998			-0.1484624689			0.1057571332			-0.1315390073			-0.0644428724			-0.1570679566			-0.0753923238			0.123962165			0.1447950922			0.0895158282			-0.126106205			0.141629792			-0.1193476584			
-0.1453019799			-0.0610514976			-0.0608565758			0.1086737437			-0.0402743089			0.0606315949			0.0984795766			0.0402236302			-0.0888064587			-0.1381476871			0.0826295306			0.1734096242			-0.0566702089			-0.1017670958			0.0916221279			0.1335074675			0.130471173			0.128619162			-0.1455396566			0.1072200568			-0.1184739661			-0.0814904736			-0.1501890758			-0.0900031288			0.1374318345			0.1474777235			0.0911460108			-0.1208333052			0.1389966093			-0.1294040424			
-0.1127864711			-0.0927328746			-0.0411211966			0.1261659862			-0.102809458			0.0237913147			-0.0521851378			0.1205922766			-0.1135034569			0.0535259993			0.0746421292			0.132011103			-0.0455487893			-0.0664723002			0.1285708925			-0.07581282			0.1228798614			0.1214655332			-0.0827522385			0.0749721481			-0.0901851534			-0.0659775704			-0.085904113			-0.0285446132			-0.1292696491			0.1270898494			-0.0768009169			-0.1254237538			0.0397205332			-0.1179186866			
0.1629739677			0.022836254			0.0638191684			-0.0629373582			-0.0660802817			0.1312455261			-0.0366211943			-0.0349530135			0.1027233043			0.1142791553			-0.0988126321			-0.1538739797			0.0219391255			0.123027682			-0.1107580124			-0.0450456323			-0.1414533736			-0.084394973			0.0824165661			-0.1647534778			-0.0971213283			0.125139307			0.0598988603			0.1557427693			-0.0880927991			-0.1458612079			-0.0654729274			0.17333057			0.0196532114			0.1461828416			
-0.1121913273			-0.0990992853			-0.0387657935			0.1253674887			-0.101281013			0.0281135832			-0.0548846295			0.1228637557			-0.111845054			0.0543759841			0.0728963131			0.1349578903			-0.0474134801			-0.0657240335			0.1281750542			-0.0743482999			0.1236068114			0.1204182177			-0.0862041291			0.0749881596			-0.0916033908			-0.0672581269			-0.0896418292			-0.030072138			-0.1282504704			0.1279338155			-0.0777528655			-0.1256945698			0.0437264851			-0.1180679209			
